active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1547141137,0.9999999930,0.9999999898,565680081.0393880606,31.4272649394,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2962240630,7.8747119319,0.9999999867,8.0277547457,0.9999999906,437999995.8911587000,988.7939134032,98.8793913403,0.2000000000,0.2600000000,7.9925276704,0.9999999898,2688000000000000.0000000000,437999995.5439870954,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,6,0,42,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,378056.0249913403,1.0000000000,1.0000000000,1.0000000000,0.0001552507,true,false,0.4000000000,3779571.4559999998,377957.1456000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18900446722.0000000000,6370002.2499134028,0.0001552507,48,0.9999999930,2457600.0000000000,18897857280.0000000000,3779571.4559999998,377957.1456000000,437999996.9326735735
false,3.9710052129,0.9998930958,0.9999999540,11274304.6073070355,1576.8402927712,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3129621757,3.9709781887,0.9998930891,3.9709950757,0.9998930933,437953174.8653623462,462621.6815431260,46262.1681543126,0.2000000000,0.2600000000,7.3372168971,0.9999999540,2688000000000000.0000000000,437999979.8508275747,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,882543.7158115002,56940.0000000000,1,0,7,40,414049.6625543126,0.9997872340,1.0000000000,1.0000000000,0.0738149492,true,false,0.0100000000,3677874.9440000001,367787.4944000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18391964162.0000000000,6729938.6255431259,0.0738149492,48,0.9998930958,2457600.0000000000,18389374720.0000000000,3677874.9440000001,367787.4944000000,437953175.9583298564
false,6.0064935908,0.9999990148,0.9999999548,10917775.1901441906,1628.3333800302,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3404759339,6.0037078343,0.9999990085,6.0054464813,0.9999990125,437999567.4586521387,10697.3254104493,1069.7325410449,0.2000000000,0.2600000000,7.3444914866,0.9999999548,2304000000000000.0000000000,437999980.1855225563,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,82643868.5741569996,56940.0000000000,2,0,6,40,368621.0413410449,0.9997872340,1.0000000000,1.0000000000,0.0017074864,true,false,0.0100000000,3675513.0880000000,367551.3088000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18380154882.0000000000,6275652.4134104494,0.0017074864,48,0.9999990148,2457600.0000000000,18377565440.0000000000,3675513.0880000000,367551.3088000000,437999568.5002785921
false,8.3681133260,0.9999999957,0.9999999547,10915003.0651560165,1628.7469340737,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4078225438,7.9637372908,0.9999999891,8.1703588720,0.9999999932,437999997.0412025452,455.3774884586,45.5377488459,0.2000000000,0.2600000000,7.3437548462,0.9999999547,1920000000000000.0000000000,437999980.1518851519,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,0,0,1,1.0000000000,392822000.0000000000,56940.0000000000,3,0,5,40,367471.2273488459,0.9997872340,1.0000000000,1.0000000000,0.0000727011,true,false,0.0100000000,3674256.8959999997,367425.6896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18373873922.0000000000,6264154.2734884582,0.0000727011,48,0.9999999957,2457600.0000000000,18371284480.0000000000,3674256.8959999997,367425.6896000000,437999998.1234472394
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,4,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5098268833,8.2081996698,0.9999999938,8.6340001275,0.9999999977,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1536000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2107293294,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,4,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6797691777,8.2081996698,0.9999999938,8.6340001275,0.9999999977,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,1152000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.2809724392,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.6340001275,0.9999999977,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,3.6484132065,0.9997753084,0.9999999078,11681799.6810488775,1521.8355273305,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,15,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2986248974,3.6484010157,0.9997753021,3.6484086322,0.9997753061,437901584.0524271727,609475.5714461951,60947.5571446195,0.2000000000,0.2600000000,7.0351520002,0.9999999078,2880000000000000.0000000000,437999959.6055117846,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,0,0,1,1.0000000000,352635.6131001575,56940.0000000000,1,0,15,40,429087.5635446195,0.9995744681,1.0000000000,1.0000000000,0.0971919824,true,false,0.0100000000,3681400.0640000002,368140.0064000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18409589762.0000000000,6880317.6354461955,0.0971919824,48,0.9997753084,2457600.0000000000,18407000320.0000000000,3681400.0640000002,368140.0064000000,437901585.0890120268
false,5.3111302745,0.9999951149,0.9999999082,10931902.4126948584,1626.2290959653,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2935986681,5.3106397638,0.9999951094,5.3109461710,0.9999951129,437997859.4373686910,48104.0148128902,4810.4014812890,0.2000000000,0.2600000000,7.0373808737,0.9999999082,2688000000000000.0000000000,437999959.8122920990,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,0,0,1,1.0000000000,17415296.6628204659,56940.0000000000,2,0,14,40,372410.3758812890,0.9995744681,1.0000000000,1.0000000000,0.0076776733,true,false,0.0100000000,3675999.7439999999,367599.9744000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18382588162.0000000000,6313545.7588128904,0.0076776733,48,0.9999951149,2457600.0000000000,18379998720.0000000000,3675999.7439999999,367599.9744000000,437997860.3445906639
false,7.1935456985,0.9999999360,0.9999999083,10914661.2411169577,1628.7979429729,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3137724307,7.1578046624,0.9999999305,7.1797862851,0.9999999339,437999971.0473830104,1015.7529095629,101.5752909563,0.2000000000,0.2600000000,7.0374370232,0.9999999083,2496000000000000.0000000000,437999959.8174875975,5,2589442.0000000000,0.1296795873,0,0,0.0000000000,0,0,1,1.0000000000,200354725.3924960792,56940.0000000000,3,0,13,40,367596.5896909563,0.9995744681,1.0000000000,1.0000000000,0.0001621471,true,false,0.0100000000,3674950.1439999999,367495.0144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18377340162.0000000000,6265407.8969095629,0.0001621471,48,0.9999999360,2457600.0000000000,18374750720.0000000000,3674950.1439999999,367495.0144000000,437999971.9502876401
false,9.0183005718,0.9999999990,0.9999999079,10914773.9419507757,1628.7811247697,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3399043532,8.1447985743,0.9999999928,8.4830884159,0.9999999967,437999998.5599230528,394.1418414939,39.4141841494,0.2000000000,0.2600000000,7.0358293642,0.9999999079,2304000000000000.0000000000,437999959.6684654951,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,367567.5037841494,0.9995744681,1.0000000000,1.0000000000,0.0000629145,true,false,0.0100000000,3675280.8960000002,367528.0896000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18378993922.0000000000,6265117.0378414942,0.0000629145,48,0.9999999990,2457600.0000000000,18376404480.0000000000,3675280.8960000002,367528.0896000000,437999999.5800732374
