active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.6241946678,0.9999999998,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5200000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.4650276775,0.9999999997,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5300000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.3525981856,0.9999999996,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5400000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.2663135205,0.9999999995,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5500000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.1967374405,0.9999999994,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5600000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.1387533152,0.9999999993,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5700000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.0892739731,0.9999999992,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5800000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.0462930937,0.9999999991,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5900000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,9.0084338993,0.9999999990,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6000000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.9747105200,0.9999999989,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6100000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.9443932253,0.9999999989,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6200000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.9169265865,0.9999999988,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6300000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.8918787200,0.9999999987,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6400000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.8689068270,0.9999999986,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6500000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.8477344382,0.9999999986,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6600000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.8281357016,0.9999999985,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6700000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.8099234832,0.9999999985,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6800000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2357114880,0.9999999942,8.7929412145,0.9999999984,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6900000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
