active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.3929567967,0.9999999960,11.8418842492,1.0000000000,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.9107510123,0.9999999999,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5100000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.6206564788,0.9999999998,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5200000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.4536747944,0.9999999996,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5300000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.3372733693,0.9999999995,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5400000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.2485839950,0.9999999994,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5500000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.1773960358,0.9999999993,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5600000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.1182559684,0.9999999992,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5700000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.0679072082,0.9999999991,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5800000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,9.0242487184,0.9999999991,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5900000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.9858464164,0.9999999990,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6000000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.9516781401,0.9999999989,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6100000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.9209896787,0.9999999988,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6200000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.8932087746,0.9999999987,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6300000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.8678912152,0.9999999986,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6400000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.8446853716,0.9999999986,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6500000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.8233082800,0.9999999985,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6600000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999999549,10914956.0326827709,1628.7539523334,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,2,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,1.0196537666,8.2081996698,0.9999999938,8.8035286944,0.9999999984,437999998.9826415777,384.4057325926,38.4405732593,0.2000000000,0.2600000000,7.3453813343,0.9999999549,768000000000000.0000000000,437999980.2260798216,5,2589442.0000000000,0.4214586589,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,6,0,2,40,367531.0741732593,0.9997872340,1.0000000000,1.0000000000,0.0000613638,true,false,0.0100000000,3674926.3360000001,367492.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6700000000,18377221122.0000000000,6264752.7417325927,0.0000613638,48,1.0000000000,2457600.0000000000,18374631680.0000000000,3674926.3360000001,367492.6336000000,438000000.0000000000
